Id,Predicted
707,2450.156273717035
708,2550.866423903043
710,2491.9413087428584
714,2400.713913828413
720,2458.603628461661
726,2465.1515848221197
727,2491.8534505129746
728,2486.710147689586
730,2580.802137642113
731,2392.2663173947167
732,2512.2447780449784
734,2442.5502463744406
738,2505.041409629567
742,2447.282049783871
750,2517.298645947999
751,2589.1410217623775
752,2526.0603679959295
753,2475.9125162126547
765,2510.048459417075
766,2740.763106608056
768,2553.7676076789767
769,2527.455866352946
773,2504.741051714832
775,2520.6876384145926
778,2426.0493326378883
779,2425.4875683445625
789,2378.3144346541067
790,2535.1074253346515
794,2508.4698574159356
803,2524.1672028358603
809,2411.979423946361
817,2452.9365498629954
820,2461.5635119624258
822,2364.247201576831
833,2420.2640093547284
836,2579.518735063591
837,2430.6686572320177
839,NA
840,2427.1017675904277
842,2565.986892975329
845,2500.2500434255844
853,2545.3864950489287
857,2558.0322660191723
866,2506.4641359436746
867,2541.8047668807176
868,2461.5450988929592
871,2535.44827684972
877,2406.3670783069956
882,2589.8157302278646
885,2345.4496982916507
887,2550.1816086363956
890,2507.8690189633944
895,2479.3077029695705
896,2457.7147673380077
905,2403.490257406671
912,2495.2441611808918
913,2491.00495576503
920,2584.494910993699
928,2509.503504649224
932,2454.0538076806724
938,2526.4479480770287
942,2533.8709873367834
953,2604.8304420319673
954,2547.370390658445
955,2570.075414843608
958,2443.606727189753
960,2539.0288596743276
972,2487.3962835856482
977,2703.4588067568684
984,2437.221275401348
994,2479.120253122903
995,2489.997394205913
1007,2502.426831335949
1011,2546.610067686649
1014,2446.516834029795
1015,2527.2001483674167
1016,2534.983135905576
1021,2467.6508452456983
1028,2435.3396498262773
1034,2667.2823099478
1038,2455.938299888695
1044,2468.510498933173
1046,2473.527394094909
1048,2456.5755252276776
1049,2541.619701560471
1051,2475.623683072239
1052,2548.1203243060377
1054,NA
1059,2515.5495561281177
1060,2540.570052599638
1068,2430.7067152083655
1069,2448.1782221495805
1071,2382.516134543638
1077,2468.5908309127344
1082,2362.888631985543
1091,2541.342417119431
1094,2491.9871934610983
1098,2536.1877941024923
1105,2373.0305197740217
1109,2583.209225947845
1112,2428.577092149064
1115,2494.393532504515
1116,2510.472568114271
1124,2554.339695127499
1130,2585.6712238177984
1141,2552.071968394116
1143,2592.1804278679383
1144,NA
1155,2585.153275175716
1157,2590.8923366394592
1158,2491.2176730303972
1160,2509.284493182525
1161,2569.341003121841
1167,2512.950587293898
1170,2523.456476901248
1174,2717.0891637003133
1178,2503.2867543543907
1179,2518.9027720916
1181,2559.710958099984
1184,2543.547855538647
1187,2429.7186691176366
1190,2477.870839992828
1191,2581.504028665605
1194,2518.295447683042
1196,2360.755641471963
1198,2434.071904255904
1199,2440.3853685098547
1201,2401.060719067702
1205,2518.4282996465636
1206,2450.2070764272903
1211,2532.6807864058037
1215,2653.0222418144476
1217,2524.356962395823
1218,2408.977988904059
1225,2465.595149977319
1226,2449.4783498669312
1229,2420.979487495513
1231,2458.227512777379
1232,2531.446047415365
1233,2561.857716496398
1237,2453.019184793274
1240,2599.0705504091006
1246,2450.171867313812
1247,2576.171681720808
1249,2570.161161653057
1262,2519.476156955594
1274,2708.968621565238
1275,2715.601824391341
1279,2540.877503587963
1281,2510.1709041460044
1282,2568.8575056844047
1289,2518.91297326761
1290,2437.8121231935884
1292,2487.6986422991404
1294,2490.600716347539
1297,2586.2535047199394
1298,2357.621945553794
1302,2540.645744247121
1309,2497.4746165615343
1313,2569.9727075081382
1316,NA
1317,2501.47419210913
1321,2505.5626011205477
1325,2489.6512435771037
1329,2451.7262491626066
1332,2522.2915682924086
1334,2560.3367764365566
1335,2434.021960717815
1337,2462.411810157342
1342,2568.2107021663473
1345,2543.80864629365
1346,2595.4665320329577
1347,2541.8145542381044
1348,2517.7213380436556
1359,2539.4710063330995
1362,2536.8264474519306
1364,2501.227542071382
1365,2447.3855172422473
1367,2444.476892997982
1368,2518.867750378019
1373,2401.912788101655
1375,2530.1096524542963
1377,2417.5646076349935
1381,2484.4473796723087
1384,2565.289928727717
1386,2531.64373158947
1387,2537.2838007435166
1390,2510.159483059775
1403,2573.222122123214
1404,2545.138947628915
1408,2507.65318869593
1409,2428.811627979271
1413,2564.4230386719446
1414,2494.207934448573
1415,2448.4389583717293
1416,2514.0238018331947
1418,2467.4148099817157
1421,2384.739125808417
1422,2462.1610799849213
1430,2526.5752814541975
1432,2475.3629418238315
1449,2551.638415458311
1460,2526.7975423154476
1461,2552.3495458485395
1462,2557.2773655500314
1465,NA
1476,2517.7460694580095
1487,2512.380725022562
1491,2525.9437973429103
1493,2537.0113903749034
1494,2588.2367029013485
1502,2442.285726657222
1504,2365.869465364408
1507,2552.0586126304333
1521,2584.12577309887
1523,2579.9133595160774
1525,2539.2536714356756
1528,2398.5258766782554
1529,2507.684255487814
1532,2561.140824431004
1534,2548.1798845166286
1539,2545.21368127005
1541,2456.9905608609597
1565,2524.6644580254315
1567,2558.4963330158207
1570,2507.383159429167
1573,2429.68224056087
1575,2487.5827873200315
1580,2547.7742591570914
1583,2457.267735536708
1587,2538.80076114046
1592,2470.1153949278214
1601,2457.7894712686284
1602,2532.5589568128325
1605,2359.9553181248075
1612,2517.060902101859
1615,2456.904058230601
1622,2421.571939992442
1624,2372.139924888197
1626,2593.713010604789
1629,2328.1117096392445
1632,2594.7440626921725
1635,2458.175297892164
1637,2437.7734866109704
1642,2509.84121170684
1643,2416.891947034209
1644,2502.7336596002797
1649,2440.038620002586
1650,2516.7167243274444
1669,2515.711995605404
1671,2588.3096917899366
1679,2494.90851864877
1682,2474.9461466653092
1685,2587.6080852460345
1686,2488.8933089746397
1690,2509.397889314526
1691,2574.6869733965714
1693,2487.285481222105
1694,2407.314079493166
1696,2551.1263041841175
1711,2503.4048403982833
1718,2558.028712082986
1724,2718.2279924531294
1726,2593.412843549445
1727,2573.662754366972
1734,2436.631703479603
1748,2446.554440668383
1751,NA
1755,2530.059568257434
1758,2520.4992528109333
1768,2468.201296188685
1790,2404.4465401803027
1792,2513.3182113379244
1798,2583.559465295639
1800,2591.276531597034
1802,2533.041338910947
1806,2505.3130474317923
1807,2461.0274164292646
1819,2500.331957032643
1825,2497.8204749321585
1845,2396.603028787663
1846,2566.626779712543
1849,NA
1856,2495.885497223524
1859,2437.6867548151677
1860,2517.895982403673
1863,2485.6193514500596
1871,2526.382336774622
1872,2531.1488806376356
1873,2481.6001291080092
1889,2575.141648854451
1890,2491.099976491925
1894,2475.5986979227655
1895,2544.4075086143293
1900,2451.796803772677
1904,2444.753579275538
1906,2507.16990261119
1907,2500.305985087818
1909,2555.2066890310316
1910,2495.877613509372
1912,2519.6994242286673
1915,2520.017370438556
1919,2425.5997450542636
1927,2659.2258019838882
1930,2591.688958408782
1931,2521.9468436718134
1933,2506.497167754107
1937,2536.036553619415
1951,2566.4393088992465
1952,2586.8639552724117
1960,NA
1962,2548.8398511629703
1967,2510.2404210959967
1968,2501.615410209596
1969,2474.364831030204
1975,2523.206077833742
1977,2475.3326524193153
1978,2445.7247075916084
1981,2499.3272328592857
1984,2478.2159536481977
1987,2725.6799849701247
1988,2481.002916609573
1996,2543.834112531873
1998,2525.1574532990153
1999,2587.200474010594
2000,2569.369389145704
2003,2516.345717856305
2006,2541.2456466452522
2007,2412.9424087423586
2013,2459.442858726694
2014,2705.212037951729
2016,2533.1635871695116
2022,2517.6745581147015
2026,2518.9509795393924
2028,2532.009151987848
2029,2420.887118317891
2040,NA
2042,NA
2043,2426.8490244175528
2046,2489.279173125701
2050,2501.4699470081005
2063,2580.2485189204917
2065,2525.0791191473136
2066,2494.0339819386845
2068,2479.2010381297696
2073,2501.9536099922248
2077,2481.708007969278
2079,2525.4680622930705
2082,2586.5596621273853
2085,2549.8929964926665
2088,2504.601512306016
2093,2566.4671132124777
2096,2386.800549694736
2105,2468.331600619683
2109,2525.434318589295
2111,2452.996138170105
2112,2517.464800799353
2114,2471.0569745009243
2135,2451.1459327767625
2144,2508.1649167187534
2146,2489.4898223811306
2148,2525.97846869309
2149,2438.448465879206
2153,2417.6637307087112
2159,2382.369029098315
2162,2483.6228617719607
2167,2585.6966773987333
2171,2523.4540071382867
2182,2569.498247661344
2190,2434.342582860095
2194,2408.8400485541233
2195,2551.560286772359
2201,2552.129087843412
2204,2462.6579667695996
2211,2508.883017549816
2217,2456.050238302937
2226,2490.3523020858856
2228,2580.066856549323
2234,2531.4535533073067
2239,2446.4491188008387
2241,2487.286111705669
2243,2542.717997771356
2254,2539.8825106290997
2258,NA
2259,2477.9139113849596
2263,2426.336775122837
2265,2585.975383261447
2268,2528.9760058221277
2279,2543.669699689556
2280,2495.4163944562415
2282,2432.3757801454403
2296,2470.1517701222483
2302,2539.8276346107677
2303,2380.2792600194302
2307,2519.9667503623605
2317,2465.1157082284335
2320,2436.745611619035
2321,2465.218954617282
2330,2421.6899512046202
2331,2478.2114723919785
2334,2418.714979519191
2342,2472.4431949315576
2345,2456.0179564735336
2352,2468.4159763409807
2353,2460.659571515951
2357,2554.5973850386736
2359,2582.1169887366113
2360,2457.0850518037414
2362,2423.1602466076147
2364,2411.2471692662
2366,2514.5118255446514
2367,2443.4951065691776
2368,2492.138473225733
2376,2527.9034735585356
2378,2559.2991813393664
2383,2570.5065748872903
2385,2470.4535324063263
2386,2451.1668924824016
2389,2580.063957734121
2393,2442.644020243206
2402,2465.4967424337938
2407,2550.6353096733565
2421,2448.2030132863356
2427,2531.7880314634585
2430,2504.867621146649
2432,2610.17010017102
2437,2353.2178778064
2452,2656.1106394554135
2455,2542.528580688453
2458,2544.3887537720902
2460,2530.34196053528
2461,2545.717358349957
2463,2544.9157294167435
2466,2561.496011115344
2467,2415.007409605011
2468,2440.700019927601
2470,2508.0151512033594
2478,2536.9927642994253
2480,2581.888023223146
2481,2509.7814893043787
2489,2445.9380030522234
2490,2460.2030540812675
2492,2538.2380808563203
2496,2513.8533636728343
2502,NA
2522,2487.7258610369117
2524,2527.3327425632597
2526,2494.3636237748547
2528,2559.31913458461
2530,2452.6983577350193
2541,2527.5191040251984
2546,NA
2548,2388.9883936330943
2549,2478.0715835076953
2550,2477.369537132672
2553,2485.2824052656188
2558,2530.1874991242266
2566,2485.304929400576
2567,2389.218238428388
2568,2547.283499660777
2570,2537.436468767285
2574,2581.494229114634
2580,2486.385513931302
2584,2440.8131618138877
2585,2475.7013992814063
2587,2525.8780008428166
2595,2459.7005222681955
2596,2501.7840785592753
2601,2381.048975895753
2607,2591.8501685127703
2610,2413.0708734650507
2611,2492.1287550482657
2615,2576.083754911574
2623,2511.621444478268
2625,2467.9433026955467
2634,NA
2638,2527.8002569445853
2644,2420.4781906500502
2645,2587.2102490217767
2661,2690.7369470030158
2665,2479.578583156038
2676,2446.929714932783
2677,2522.445703389625
2679,2494.4424883441025
2681,2593.60474373164
2685,2585.380035774675
2687,2587.807331330655
2692,2422.414835414429
2697,2478.7387153843583
2701,2448.630306124429
2702,2602.8398156062776
2708,2530.4394232978284
2719,2422.9046914152777
2729,2520.8484175936674
2734,2532.785182169744
2735,2538.1990292095434
2737,2536.593894489776
2738,2426.1547566683157
2740,2543.0092281387497
2744,2493.781000098916
2748,2485.4112737348505
2750,2510.837277668171
2753,2545.080150808948
2757,2528.9289683942907
2758,2465.8295874759597
2763,2562.0498574678936
2767,2429.189437023775
2771,2463.733204347167
2773,2538.1775585463656
2778,2381.0953965262343
2782,2558.3925211754977
2783,2432.796454800602
2784,2558.9015174660917
2787,2507.3013422701233
2789,2512.904004013547
2791,2537.5456930315095
2793,2438.174235141064
2797,2509.792180583926
2802,2535.6444094975222
2820,2671.3588712437922
2822,2459.69870173707
2826,2538.904515277177
2828,2530.28445542165
2832,2480.1831318108634
2833,2457.1722475723554
2835,2516.149576626084
2836,2584.144378143981
2841,2532.278355396991
2850,2558.9887687502387
2855,2520.410272672486
2858,2708.541868356027
2860,2495.149537898541
2861,2484.8206384928426
2864,2589.3183109092997
2866,2519.943030981284
2882,2476.8622595972165
2883,2486.2118599395717
2892,2533.211916951048
2894,2488.0962352308834
2896,2561.1203445206656
2900,2519.400074909841
2902,2415.4263588146637
2910,2491.5208724800987
2911,2432.467289582347
2912,2489.0215283684747
2916,2488.1866172566934
2923,2381.015740187805
2929,2701.8665556125834
2934,2465.7787730885275
2936,2571.3322732408224
2939,2399.532191745121
2946,2511.6195547212974
2948,2371.979555160441
2952,2573.567432475241
2954,2559.620346487847
2955,2494.5923648311964
2957,2507.485995176313
2962,2548.765175253454
2964,2465.285789825146
2966,2453.3031082996395
2970,2526.850463311171
2974,2518.3488128618364
2982,2712.3877967138897
2987,2512.3305818382514
2988,2542.549146583061
2990,2582.715437003555
2995,2549.1645516442813
2996,2444.92883382927
2999,2457.4900586042604
3003,2513.8158066281685
3006,2386.3899244798586
3007,2466.5735477532808
3008,2540.3613556606533
3010,2418.465927271601
3013,2445.024962472645
3015,2486.631436612699
3017,2414.174834474251
3023,2538.7392398680586
3027,2384.9371556172937
3035,2566.2534107257397
3038,2441.566686824759
3041,2355.6560964758573
3045,2508.931899469241
3049,2504.391072643322
3051,2499.596699270088
3052,2579.593709353079
3063,2442.90821721877
3066,2567.767147246919
3074,2694.782557846448
3078,2567.987015632076
3080,2554.116455284774
3082,2531.8720154505572
3087,2439.3168022392038
3089,2545.3838926492026
3092,2455.8175642950227
3104,2586.3748400456234
3105,2530.526446455808
3109,2385.965021091639
3110,2522.3275816095334
3116,2508.1181911190306
3117,2449.399236630975
3118,2577.6222929970836
3119,2503.7798758847985
3120,2565.860120269821
3121,2551.6359380338545
3122,2550.9080681383175
3123,2498.032909865935
3131,2450.3961688262234
3134,2529.7431522205143
3137,2555.950316363539
3144,2498.397732873027
3146,2467.5996455866643
3148,2463.1003087471327
3154,2446.082663804599
3158,2593.5247476480517
3162,2571.19059417284
3164,2543.651257513411
3168,2465.4153113918483
3169,2549.3495232969
3170,2489.6884207211233
3174,2444.908516564725
3176,2488.8147069710267
3177,2505.5814439609694
3178,2537.4328293323315
3180,2594.978911256122
3184,2516.880073770909
3186,2623.176392088627
3197,2489.790398865527
3204,NA
3214,2503.6111807283787
3226,2501.357671223721
3229,2455.0955208591913
3234,2527.029833476456
3235,2535.9864718058247
3239,2509.807134842028
3246,2419.477152955953
3248,2525.507613260765
3253,2523.0033410932574
3256,2540.650571945216
3258,2443.190063542268
3259,2552.5598065746353
3263,2408.252655880704
3266,2540.1810565823016
3276,2693.8433214838637
3286,2686.0979654829525
3291,2417.702232848349
3295,2455.9287847012492
3299,2466.0624917732594
3301,2591.825042888039
3305,2482.9264891941966
3313,2574.392718191517
3315,2486.5806800512814
3319,2511.1019210087643
3321,2520.3815794902685
3322,2663.932140316606
3324,2460.6557195952
3326,2531.474220255868
3327,2448.9514208073006
3328,2524.25289392773
3330,2501.3619428983375
3331,2546.410812228277
3334,2482.920990704447
3340,2532.310112688505
3343,2548.4899371417305
3344,2489.164725152713
3351,2493.4371848065684
3353,2465.1887281462778
3355,2462.2779881737815
3364,2553.8148783589786
3366,2485.9971273312567
3367,2487.7688461126263
3368,2625.081968041194
3369,2520.073321431555
3372,2508.0456687164974
3374,2579.646462008186
3380,2403.2883555056696
3384,2512.334503593589
3389,2541.1921105581714
3390,2546.604604676453
3393,2505.8269708105327
3395,2528.542098351242
3400,2397.9588766671022
3405,2465.8975412717436
3413,NA
3417,2582.588254046596
3429,2564.38139239311
3443,2523.188378663016
3446,2487.4051160958097
3448,2523.7236693044974
3453,2505.6239100214034
3455,2561.273908791234
3456,2407.937600294923
3459,2546.627846170175
3462,2531.789915587221
3463,2412.644699034213
3464,2496.066606485807
3472,2505.430408144349
3473,2439.5046701006786
3476,2405.6104493118337
3480,2444.113003230301
3483,2525.7949626527625
3486,2401.6284314639115
3488,2490.124763023855
3490,2588.2508421783914
3491,2586.713932802606
3492,2465.625411676274
3493,2434.6970562916704
3496,2522.8706656971144
3497,2544.7220404335776
3499,2458.3558059962224
3502,2537.0040970882155
3508,2566.267139985751
3509,2474.6824046170395
3513,2468.3466336235847
3514,2615.9000310997835
3518,2469.466109520249
3527,2558.854625441396
3528,2447.8449395981443
3532,2464.5522581698806
3535,2459.5741717984306
3536,2541.9776878509556
3541,2416.1618796793186
3543,2696.370716065976
3544,2692.8603488582066
3547,2477.647635107219
3556,2553.422534935102
3557,2554.71464828195
3562,2503.627820877662
3573,2531.4653228945226
3580,2370.8974754903275
3583,2483.002337118998
3586,2480.4248777696575
3595,2537.4158727481818
3596,2576.1169452446
3602,2367.186372805738
3605,2509.335949487876
3607,2441.9453688439144
3610,2465.904477070185
3616,2514.7101013316415
3622,2506.6980270772633
3623,2527.826348107793
3625,2400.744285490272
3635,2563.7847381064466
3636,2483.565928409301
3644,2550.3022860836954
3654,2481.3432165353433
3659,2677.062860998408
3670,2432.4016639496704
3683,2578.5119576456136
3684,2572.500525891178
3689,2522.9133040820807
3691,2429.0758219896325
3696,2481.34900517645
3705,2508.223933088897
3707,2566.43777265315
3715,2474.1996136450725
3718,2466.3900864141
3719,2406.080349573624
3721,2523.8851856283018
3728,2564.7615640699714
3739,NA
3741,2451.9280645046456
3744,2497.051387676064
3750,2553.910103170586
3754,2555.797287465538
3764,2551.7254519079906
3766,2467.772398446399
3774,2407.1746173791544
3778,2544.4367535385436
3781,2467.4947577461844
3784,2556.1900783393385
3794,2585.1304799905183
3795,2402.3458395514335
3796,2490.122321517184
3797,2427.4514995126237
3800,2541.035416326037
3808,2503.9263878604625
3810,2542.4294784166814
3816,2593.6785389502693
3819,2500.755931468483
3824,2391.698790789558
3826,2710.2978111801676
3827,2535.9168509200463
3829,2564.3222011779917
3835,2711.510512687396
3839,2513.3698958456253
3842,2554.2216813789664
3843,2556.3381239373048
3847,2558.5586954316386
3854,2377.2695361152882
3856,2449.6228710936775
3859,2549.590428501707
3860,2449.6256544442385
3862,2545.6244474048863
3863,2415.290704399248
3865,2586.9286781134715
3867,2547.7706106662718
3869,2501.970345952179
3870,2443.0774384386423
3871,2491.7563816668508
3873,2694.791648490988
3874,2537.12831224615
3877,2458.662952136533
3881,2455.1755791559563
3882,2374.174095263228
3885,2467.9318568497147
3888,2574.9060275189295
3898,2559.560866088026
3902,NA
3904,2542.1723429453314
3905,2533.8018296705204
3911,2402.4266772076844
3920,NA
3925,2530.1806935567856
3926,2483.2756149991774
3927,2550.8227829128073
3933,2727.977068761592
3934,2724.057593787793
3949,2636.244984754208
3950,2538.4491858687534
3955,2552.927781015993
3956,2565.099075711274
3958,2554.5483292979598
3960,2513.259908103377
3961,2513.962022144726
3964,2507.3131940405956
3968,2542.368885668582
3975,2414.774903712948
3982,2489.7176955847785
3983,2528.6955143956056
3986,2456.978207875487
3993,2439.584074894303
3994,2585.6556312163802
3995,2451.830397257876
3999,2385.5740600418476
4001,2450.6800749465647
4005,2516.256011917444
4014,2553.494289662538
4020,2350.2392579419848
4029,2440.756214569421
4031,2443.1134890132416
4041,2513.7446566989574
4046,2547.0630634271965
4054,2549.569832842526
4055,2582.489000392028
4058,2556.6297536552547
4065,2550.8622845210048
4068,2545.5288310251017
4070,2515.7920039175224
4073,2448.139204728189
4076,2547.07560158918
4082,2413.3858071513905
4086,2566.2366092458415
4091,2501.7771912747985
4095,2523.6291205544976
4101,2439.7810679196973
4105,2457.5006931664575
4108,2465.1297212586387
4110,2466.749643200147
4111,2508.484265433055
4112,2502.480189905935
4114,2589.6412378932646
4116,2452.530909268272
4117,2462.088443774349
4121,2561.7893372615445
4124,2497.775953953038
4126,2525.1890206955773
4129,2591.541067159281
4133,2468.308308066934
4138,2526.3154536719057
4143,2449.5457334659795
4145,2567.382607944821
4148,2521.7026249331275
4150,2521.9301716827467
4152,2456.86491048722
4157,2426.8211095727956
4172,2529.082495636556
4180,2459.514731730381
4186,2571.0678378350767
4189,2578.9506078284767
4192,2705.377881965348
4193,2502.114047860311
4197,2695.492888477531
4198,2524.93692583344
4201,2563.3191675227426
4205,2462.137811421846
4213,2508.3453249197046
4219,2451.6080907310106
4223,2532.2448416426587
4231,2530.6843795057357
4233,2535.8856907438403
4234,2515.233038241822
4239,2361.7923409406585
4243,2553.069223156692
4246,2541.5529383459552
4250,2454.396521716285
4251,2422.9283593055643
4267,2523.739728128854
4268,2454.071134002292
4270,2548.8237013448515
4272,2570.1807545065703
4279,2523.0081001937415
4282,2513.514444990628
4283,2441.588046233481
4286,2344.933964290307
4287,2531.8974688428098
4288,2526.4326095490605
4290,2532.7676324350223
4293,2509.8427949959632
4296,2535.4640753640588
4304,2508.1531488545443
4320,2432.804450803931
4328,2509.4192274413217
4329,2553.799762264519
4330,2545.8356409460584
4334,2459.483798899838
4342,2459.366965266966
4348,2534.6269648698576
4351,2575.74002218395
4359,NA
4360,2688.2082424022883
4361,2427.10148897846
4366,2457.8223608959306
4367,2548.613015694428
4371,2504.336150184622
4373,2559.2331696983847
4374,2708.7654921690273
4378,2545.7093451256424
4380,2550.8400882853794
4383,2617.05313453072
4384,2446.474504966818
4387,2586.4943174022346
4396,2489.6464729597265
4401,NA
4403,2564.872009062052
4404,2421.2479538101607
4405,2526.0423871802595
4406,2508.643195323803
4409,2649.0036894797313
4411,2548.072370661528
4416,2710.3245303500926
4419,2418.8781198524894
4420,2453.8437366427897
4422,2507.7623967452982
4429,2544.851963057916
4430,2525.4611560195617
4433,2329.302608528621
4435,2569.814303232879
4438,2449.1207529224357
4440,2507.650924839545
4441,2448.3389834493682
4447,2525.947883903784
4448,2529.6133420342094
4456,2457.465195074308
4458,2507.9755898291414
4460,2533.4091816983982
4464,2507.3857935226215
4473,2494.4460087144816
4475,2470.1118247861914
4476,2444.0069280842436
4477,2385.000793891397
4480,2386.770731037309
4481,2527.5110349661845
4483,2474.58223261319
4487,2593.6089902521267
4490,2554.680365610531
4492,2339.0423825158805
4500,2498.0788029846153
4502,2558.5729412982964
4503,2559.977135547835
4515,2437.0430375613732
4518,2436.236685000091
4525,2418.587214225008
4527,2570.9233906106183
4537,2479.4203468208134
4539,2585.9473989670387
4540,2488.295286981671
4542,2534.8787705388986
4543,2530.254657953031
4544,2455.46076613729
4546,2668.5297552759066
4560,2491.4917575195577
4561,2480.95225566686
4567,2470.639821419826
4569,2546.223056265252
4571,2491.601634955943
4572,2557.7789529409074
4580,2528.901373467763
4587,2569.4702105770248
4592,2490.0542996776285
4598,2549.081979252166
4599,2685.602900513969
4600,2413.1817440340847
4603,2565.9772558820014
4607,2427.5126617478127
4608,2479.33234702532
4612,2495.126764435307
4622,2391.023709445546
4627,2407.9174553042203
4633,2589.595705222648
4638,2534.7786330879107
4643,2510.556716811244
4644,2538.1222997138684
4650,2545.345882367324
4651,2484.788410284342
4652,2520.1412232737084
4655,2452.4319564776633
4657,2533.703564717278
4658,2544.571814286145
4659,2494.143414764968
4660,2536.0507782428786
4661,2543.572253484357
4667,2474.715788773922
4668,2597.8930630603545
4669,2439.981288877112
4677,2597.08194720298
4678,2442.0709437063033
4679,2486.491258928674
4680,2431.7878460480842
4682,2530.146909943179
4684,2421.743943538434
4694,2550.108257907951
4695,2570.041975576948
4699,NA
4700,2723.172712355926
4706,2562.120030459786
4708,2592.753240750828
4715,2499.9215816709484
4717,2584.9850610677468
4721,2589.9184221023406
4723,2571.3927331033274
4728,2513.136783870389
4732,2479.145643521102
4744,2444.5544135046757
4749,2431.357390272953
4751,2453.6234724714777
4753,2407.392166702275
4761,2563.6461877691618
4766,2510.315734482133
4767,2532.04809635359
4772,2594.4746140620446
4789,2521.4056121526883
4790,2464.5407184938176
4801,2413.877996983959
4802,2475.0319838240684
4803,2595.697020443059
4807,2564.2377434001646
4810,2542.377182578235
4820,2482.753797718595
4824,2682.0497261799096
4835,2551.4189311904056
4837,2454.099321198225
4838,2541.7695061699096
4841,2581.345942836456
4848,2542.6724390060735
4849,2543.988199861952
4851,2544.578266833777
4852,2540.362880424731
4856,NA
4862,2551.078733803035
4864,2562.629714964436
4868,2503.8890610795925
4873,2413.3315423653175
4874,2594.8661403190217
4875,2485.272209740176
4876,2551.901053387386
4881,2508.930680808584
4883,2710.5279900739806
4887,2709.826045198446
4888,2579.0266389412473
4893,2509.439102183238
4895,2535.0249955290574
4899,2591.864220376521
4901,2531.978015852468
4908,2576.9210749799504
4921,2376.6351432132287
